model,replicate,metric,value
Contextual peptide-adapted ESM-2 branch,774,Recall,0.9466666666666667
Contextual peptide-adapted ESM-2 branch,774,MCC,0.8486340701772248
Contextual peptide-adapted ESM-2 branch,774,Brier,0.07333637697542385
Contextual peptide-adapted ESM-2 branch,774,LogLoss,0.41651158849464615
Contextual peptide-adapted ESM-2 branch,775,AUC,0.9842105263157895
Contextual peptide-adapted ESM-2 branch,775,AUPRC,0.9858833035862643
Contextual peptide-adapted ESM-2 branch,775,ACC,0.9437086092715232
Contextual peptide-adapted ESM-2 branch,775,F1,0.9438943894389439
Contextual peptide-adapted ESM-2 branch,775,Precision,0.934640522875817
Contextual peptide-adapted ESM-2 branch,775,Recall,0.9533333333333334
Contextual peptide-adapted ESM-2 branch,775,MCC,0.8876022564554267
Contextual peptide-adapted ESM-2 branch,775,Brier,0.0497258042124965
Contextual peptide-adapted ESM-2 branch,775,LogLoss,0.24770102432489044
Contextual peptide-adapted ESM-2 branch,776,AUC,0.9830701754385964
Contextual peptide-adapted ESM-2 branch,776,AUPRC,0.9813163987483225
Contextual peptide-adapted ESM-2 branch,776,ACC,0.9437086092715232
Contextual peptide-adapted ESM-2 branch,776,F1,0.9456869009584664
Contextual peptide-adapted ESM-2 branch,776,Precision,0.9079754601226994
Contextual peptide-adapted ESM-2 branch,776,Recall,0.9866666666666667
Contextual peptide-adapted ESM-2 branch,776,MCC,0.8907803058034505
Contextual peptide-adapted ESM-2 branch,776,Brier,0.053021014947429855
Contextual peptide-adapted ESM-2 branch,776,LogLoss,0.27205874150299675
Contextual peptide-adapted ESM-2 branch,777,AUC,0.9909649122807017
Contextual peptide-adapted ESM-2 branch,777,AUPRC,0.9914092218071039
Contextual peptide-adapted ESM-2 branch,777,ACC,0.9470198675496688
Contextual peptide-adapted ESM-2 branch,777,F1,0.9477124183006537
Contextual peptide-adapted ESM-2 branch,777,Precision,0.9294871794871795
Contextual peptide-adapted ESM-2 branch,777,Recall,0.9666666666666667
Contextual peptide-adapted ESM-2 branch,777,MCC,0.8947693008195277
Contextual peptide-adapted ESM-2 branch,777,Brier,0.04706870769841647
Contextual peptide-adapted ESM-2 branch,777,LogLoss,0.1938919605943753
Contextual peptide-adapted ESM-2 branch,778,AUC,0.9724122807017545
Contextual peptide-adapted ESM-2 branch,778,AUPRC,0.9724216012966457
Contextual peptide-adapted ESM-2 branch,778,ACC,0.9205298013245033
Contextual peptide-adapted ESM-2 branch,778,F1,0.92
Contextual peptide-adapted ESM-2 branch,778,Precision,0.92
Contextual peptide-adapted ESM-2 branch,778,Recall,0.92
Contextual peptide-adapted ESM-2 branch,778,MCC,0.8410526315789474
Contextual peptide-adapted ESM-2 branch,778,Brier,0.07332240712995573
Contextual peptide-adapted ESM-2 branch,778,LogLoss,0.37169481875608623
Contextual peptide-adapted ESM-2 branch,779,AUC,0.9727631578947368
Contextual peptide-adapted ESM-2 branch,779,AUPRC,0.974674994540917
Contextual peptide-adapted ESM-2 branch,779,ACC,0.9238410596026491
Contextual peptide-adapted ESM-2 branch,779,F1,0.9230769230769231
Contextual peptide-adapted ESM-2 branch,779,Precision,0.9261744966442953
Contextual peptide-adapted ESM-2 branch,779,Recall,0.92
Contextual peptide-adapted ESM-2 branch,779,MCC,0.8476873496865772
Contextual peptide-adapted ESM-2 branch,779,Brier,0.07048096384572305
Contextual peptide-adapted ESM-2 branch,779,LogLoss,0.3921141700418585
Contextual peptide-adapted ESM-2 branch,780,AUC,0.9867105263157895
Contextual peptide-adapted ESM-2 branch,780,AUPRC,0.9873770203326097
Contextual peptide-adapted ESM-2 branch,780,ACC,0.9536423841059603
Contextual peptide-adapted ESM-2 branch,780,F1,0.9533333333333334
Contextual peptide-adapted ESM-2 branch,780,Precision,0.9533333333333334
Contextual peptide-adapted ESM-2 branch,780,Recall,0.9533333333333334
Contextual peptide-adapted ESM-2 branch,780,MCC,0.9072807017543859
Contextual peptide-adapted ESM-2 branch,780,Brier,0.04259298450040104
Contextual peptide-adapted ESM-2 branch,780,LogLoss,0.21602352168980254
Contextual peptide-adapted ESM-2 branch,781,AUC,0.9733771929824562
Contextual peptide-adapted ESM-2 branch,781,AUPRC,0.9734487572863553
Contextual peptide-adapted ESM-2 branch,781,ACC,0.9205298013245033
Contextual peptide-adapted ESM-2 branch,781,F1,0.9210526315789475
Contextual peptide-adapted ESM-2 branch,781,Precision,0.9090909090909091
Contextual peptide-adapted ESM-2 branch,781,Recall,0.9333333333333333
Contextual peptide-adapted ESM-2 branch,781,MCC,0.8413756928966198
Contextual peptide-adapted ESM-2 branch,781,Brier,0.06946022552274121
Contextual peptide-adapted ESM-2 branch,781,LogLoss,0.3588037942220226
Contextual peptide-adapted ESM-2 branch,782,AUC,0.9646491228070175
Contextual peptide-adapted ESM-2 branch,782,AUPRC,0.9654628909760843
Contextual peptide-adapted ESM-2 branch,782,ACC,0.9006622516556292
Contextual peptide-adapted ESM-2 branch,782,F1,0.9032258064516129
Contextual peptide-adapted ESM-2 branch,782,Precision,0.875
Contextual peptide-adapted ESM-2 branch,782,Recall,0.9333333333333333
Contextual peptide-adapted ESM-2 branch,782,MCC,0.8031646850073128
Contextual peptide-adapted ESM-2 branch,782,Brier,0.09195142510277574
Contextual peptide-adapted ESM-2 branch,782,LogLoss,0.48968964788412506
Contextual peptide-adapted ESM-2 branch,783,AUC,0.9848684210526316
Contextual peptide-adapted ESM-2 branch,783,AUPRC,0.9835111298342993
Contextual peptide-adapted ESM-2 branch,783,ACC,0.9470198675496688
Contextual peptide-adapted ESM-2 branch,783,F1,0.9477124183006537
Contextual peptide-adapted ESM-2 branch,783,Precision,0.9294871794871795
Contextual peptide-adapted ESM-2 branch,783,Recall,0.9666666666666667
Contextual peptide-adapted ESM-2 branch,783,MCC,0.8947693008195277
Contextual peptide-adapted ESM-2 branch,783,Brier,0.043151909247782325
Contextual peptide-adapted ESM-2 branch,783,LogLoss,0.2545404809645265
Contextual peptide-adapted ESM-2 branch,784,AUC,0.9679824561403509
Contextual peptide-adapted ESM-2 branch,784,AUPRC,0.965870843455052
Contextual peptide-adapted ESM-2 branch,784,ACC,0.9271523178807947
Contextual peptide-adapted ESM-2 branch,784,F1,0.9261744966442953
Contextual peptide-adapted ESM-2 branch,784,Precision,0.9324324324324325
Contextual peptide-adapted ESM-2 branch,784,Recall,0.92
Contextual peptide-adapted ESM-2 branch,784,MCC,0.8543604272604051
Contextual peptide-adapted ESM-2 branch,784,Brier,0.0664374590501994
Contextual peptide-adapted ESM-2 branch,784,LogLoss,0.42329888284862566
Contextual peptide-adapted ESM-2 branch,785,AUC,0.9898245614035087
Contextual peptide-adapted ESM-2 branch,785,AUPRC,0.9905263069356872
Contextual peptide-adapted ESM-2 branch,785,ACC,0.9536423841059603
Contextual peptide-adapted ESM-2 branch,785,F1,0.9536423841059603
Contextual peptide-adapted ESM-2 branch,785,Precision,0.9473684210526315
Contextual peptide-adapted ESM-2 branch,785,Recall,0.96
Contextual peptide-adapted ESM-2 branch,785,MCC,0.9073684210526316
Contextual peptide-adapted ESM-2 branch,785,Brier,0.040766529633222436
Contextual peptide-adapted ESM-2 branch,785,LogLoss,0.18582804550605758
Contextual peptide-adapted ESM-2 branch,786,AUC,0.9696052631578949
Contextual peptide-adapted ESM-2 branch,786,AUPRC,0.9679680329200695
Contextual peptide-adapted ESM-2 branch,786,ACC,0.9304635761589404
Contextual peptide-adapted ESM-2 branch,786,F1,0.9311475409836065
Contextual peptide-adapted ESM-2 branch,786,Precision,0.9161290322580645
Contextual peptide-adapted ESM-2 branch,786,Recall,0.9466666666666667
Contextual peptide-adapted ESM-2 branch,786,MCC,0.8614237605774371
Contextual peptide-adapted ESM-2 branch,786,Brier,0.06391256462844834
Contextual peptide-adapted ESM-2 branch,786,LogLoss,0.43028913397893875
Contextual peptide-adapted ESM-2 branch,787,AUC,0.9842105263157894
Contextual peptide-adapted ESM-2 branch,787,AUPRC,0.9834796884842336
Contextual peptide-adapted ESM-2 branch,787,ACC,0.9503311258278145
Contextual peptide-adapted ESM-2 branch,787,F1,0.9511400651465798
Contextual peptide-adapted ESM-2 branch,787,Precision,0.9299363057324841
Contextual peptide-adapted ESM-2 branch,787,Recall,0.9733333333333334
Contextual peptide-adapted ESM-2 branch,787,MCC,0.9016572395562508
Contextual peptide-adapted ESM-2 branch,787,Brier,0.04805045797570022
Contextual peptide-adapted ESM-2 branch,787,LogLoss,0.2524364016879574
Contextual peptide-adapted ESM-2 branch,788,AUC,0.9821491228070176
Contextual peptide-adapted ESM-2 branch,788,AUPRC,0.9798221853984871
Contextual peptide-adapted ESM-2 branch,788,ACC,0.9503311258278145
Contextual peptide-adapted ESM-2 branch,788,F1,0.9508196721311476
Contextual peptide-adapted ESM-2 branch,788,Precision,0.9354838709677419
Contextual peptide-adapted ESM-2 branch,788,Recall,0.9666666666666667
Contextual peptide-adapted ESM-2 branch,788,MCC,0.9011736804655475
Contextual peptide-adapted ESM-2 branch,788,Brier,0.046273363642187745
Contextual peptide-adapted ESM-2 branch,788,LogLoss,0.2859841627719554
Contextual peptide-adapted ESM-2 branch,789,AUC,0.9808333333333333
Contextual peptide-adapted ESM-2 branch,789,AUPRC,0.9833454421416964
Contextual peptide-adapted ESM-2 branch,789,ACC,0.9337748344370861
Contextual peptide-adapted ESM-2 branch,789,F1,0.934640522875817
Contextual peptide-adapted ESM-2 branch,789,Precision,0.9166666666666666
Contextual peptide-adapted ESM-2 branch,789,Recall,0.9533333333333334
Contextual peptide-adapted ESM-2 branch,789,MCC,0.8682641189806363
Contextual peptide-adapted ESM-2 branch,789,Brier,0.059991069919896674
Contextual peptide-adapted ESM-2 branch,789,LogLoss,0.2886034029720501
Contextual peptide-adapted ESM-2 branch,790,AUC,0.978859649122807
Contextual peptide-adapted ESM-2 branch,790,AUPRC,0.9764955254485501
Contextual peptide-adapted ESM-2 branch,790,ACC,0.9337748344370861
Contextual peptide-adapted ESM-2 branch,790,F1,0.934640522875817
Contextual peptide-adapted ESM-2 branch,790,Precision,0.9166666666666666
Contextual peptide-adapted ESM-2 branch,790,Recall,0.9533333333333334
Contextual peptide-adapted ESM-2 branch,790,MCC,0.8682641189806363
Contextual peptide-adapted ESM-2 branch,790,Brier,0.05424392446583973
Contextual peptide-adapted ESM-2 branch,790,LogLoss,0.3060035104439348
Contextual peptide-adapted ESM-2 branch,791,AUC,0.9804824561403509
Contextual peptide-adapted ESM-2 branch,791,AUPRC,0.9835441021069418
Contextual peptide-adapted ESM-2 branch,791,ACC,0.9437086092715232
Contextual peptide-adapted ESM-2 branch,791,F1,0.9446254071661238
Contextual peptide-adapted ESM-2 branch,791,Precision,0.9235668789808917
Contextual peptide-adapted ESM-2 branch,791,Recall,0.9666666666666667
Contextual peptide-adapted ESM-2 branch,791,MCC,0.8884014472114943
Contextual peptide-adapted ESM-2 branch,791,Brier,0.05420180520196323
Contextual peptide-adapted ESM-2 branch,791,LogLoss,0.3011304941494468
Contextual peptide-adapted ESM-2 branch,792,AUC,0.9783333333333333
Contextual peptide-adapted ESM-2 branch,792,AUPRC,0.9799190530515186
Contextual peptide-adapted ESM-2 branch,792,ACC,0.9271523178807947
Contextual peptide-adapted ESM-2 branch,792,F1,0.9271523178807947
Contextual peptide-adapted ESM-2 branch,792,Precision,0.9210526315789473
Contextual peptide-adapted ESM-2 branch,792,Recall,0.9333333333333333
Contextual peptide-adapted ESM-2 branch,792,MCC,0.8543859649122807
Contextual peptide-adapted ESM-2 branch,792,Brier,0.06547526243391825
Contextual peptide-adapted ESM-2 branch,792,LogLoss,0.3233999066699997
Contextual peptide-adapted ESM-2 branch,793,AUC,0.9856578947368421
Contextual peptide-adapted ESM-2 branch,793,AUPRC,0.9844470988508618
Contextual peptide-adapted ESM-2 branch,793,ACC,0.9470198675496688
Contextual peptide-adapted ESM-2 branch,793,F1,0.9470198675496689
Contextual peptide-adapted ESM-2 branch,793,Precision,0.9407894736842105
Contextual peptide-adapted ESM-2 branch,793,Recall,0.9533333333333334
Contextual peptide-adapted ESM-2 branch,793,MCC,0.8941228070175439
Contextual peptide-adapted ESM-2 branch,793,Brier,0.05058459687602145
Contextual peptide-adapted ESM-2 branch,793,LogLoss,0.2509646526958255
Contextual peptide-adapted ESM-2 branch,794,AUC,0.9842543859649122
Contextual peptide-adapted ESM-2 branch,794,AUPRC,0.9831621971176173
Contextual peptide-adapted ESM-2 branch,794,ACC,0.9437086092715232
Contextual peptide-adapted ESM-2 branch,794,F1,0.9449838187702265
Contextual peptide-adapted ESM-2 branch,794,Precision,0.9182389937106918
Contextual peptide-adapted ESM-2 branch,794,Recall,0.9733333333333334
Contextual peptide-adapted ESM-2 branch,794,MCC,0.8890361408122083
Contextual peptide-adapted ESM-2 branch,794,Brier,0.051140292054031505
Contextual peptide-adapted ESM-2 branch,794,LogLoss,0.24357330420861978
Contextual peptide-adapted ESM-2 branch,795,AUC,0.9821491228070176
Contextual peptide-adapted ESM-2 branch,795,AUPRC,0.98028235264728
Contextual peptide-adapted ESM-2 branch,795,ACC,0.9503311258278145
Contextual peptide-adapted ESM-2 branch,795,F1,0.9504950495049505
Contextual peptide-adapted ESM-2 branch,795,Precision,0.9411764705882353
Contextual peptide-adapted ESM-2 branch,795,Recall,0.96
Contextual peptide-adapted ESM-2 branch,795,MCC,0.9008487419984954
Contextual peptide-adapted ESM-2 branch,795,Brier,0.05121862683665039
Contextual peptide-adapted ESM-2 branch,795,LogLoss,0.30987437721701344
Contextual peptide-adapted ESM-2 branch,796,AUC,0.9823684210526316
Contextual peptide-adapted ESM-2 branch,796,AUPRC,0.9845451556345377
Contextual peptide-adapted ESM-2 branch,796,ACC,0.9503311258278145
Contextual peptide-adapted ESM-2 branch,796,F1,0.9498327759197325
Contextual peptide-adapted ESM-2 branch,796,Precision,0.9530201342281879
Contextual peptide-adapted ESM-2 branch,796,Recall,0.9466666666666667
Contextual peptide-adapted ESM-2 branch,796,MCC,0.9006732918588521
Contextual peptide-adapted ESM-2 branch,796,Brier,0.048657712631053146
Contextual peptide-adapted ESM-2 branch,796,LogLoss,0.2493615232452014
Contextual peptide-adapted ESM-2 branch,797,AUC,0.9814035087719298
Contextual peptide-adapted ESM-2 branch,797,AUPRC,0.9806367013817066
Contextual peptide-adapted ESM-2 branch,797,ACC,0.9503311258278145
Contextual peptide-adapted ESM-2 branch,797,F1,0.9498327759197325
Contextual peptide-adapted ESM-2 branch,797,Precision,0.9530201342281879
Contextual peptide-adapted ESM-2 branch,797,Recall,0.9466666666666667
Contextual peptide-adapted ESM-2 branch,797,MCC,0.9006732918588521
Contextual peptide-adapted ESM-2 branch,797,Brier,0.046340546953738466
Contextual peptide-adapted ESM-2 branch,797,LogLoss,0.2609205818374708
Contextual peptide-adapted ESM-2 branch,798,AUC,0.9878508771929826
Contextual peptide-adapted ESM-2 branch,798,AUPRC,0.9882728130102654
Contextual peptide-adapted ESM-2 branch,798,ACC,0.956953642384106
Contextual peptide-adapted ESM-2 branch,798,F1,0.9570957095709571
Contextual peptide-adapted ESM-2 branch,798,Precision,0.9477124183006536
Contextual peptide-adapted ESM-2 branch,798,Recall,0.9666666666666667
Contextual peptide-adapted ESM-2 branch,798,MCC,0.9140952275415641
Contextual peptide-adapted ESM-2 branch,798,Brier,0.040307749839464
Contextual peptide-adapted ESM-2 branch,798,LogLoss,0.19850802142598092
Contextual peptide-adapted ESM-2 branch,799,AUC,0.9823245614035088
Contextual peptide-adapted ESM-2 branch,799,AUPRC,0.9827119533672596
Contextual peptide-adapted ESM-2 branch,799,ACC,0.9403973509933775
Contextual peptide-adapted ESM-2 branch,799,F1,0.94
Contextual peptide-adapted ESM-2 branch,799,Precision,0.94
Contextual peptide-adapted ESM-2 branch,799,Recall,0.94
Contextual peptide-adapted ESM-2 branch,799,MCC,0.8807894736842106
Contextual peptide-adapted ESM-2 branch,799,Brier,0.05212564388302542
Contextual peptide-adapted ESM-2 branch,799,LogLoss,0.2985088835777621
Contextual peptide-adapted ESM-2 branch,800,AUC,0.969298245614035
Contextual peptide-adapted ESM-2 branch,800,AUPRC,0.971009216253555
Contextual peptide-adapted ESM-2 branch,800,ACC,0.8973509933774835
Contextual peptide-adapted ESM-2 branch,800,F1,0.90032154340836
Contextual peptide-adapted ESM-2 branch,800,Precision,0.8695652173913043
Contextual peptide-adapted ESM-2 branch,800,Recall,0.9333333333333333
Contextual peptide-adapted ESM-2 branch,800,MCC,0.7969074487983706
Contextual peptide-adapted ESM-2 branch,800,Brier,0.08819256000363253
Contextual peptide-adapted ESM-2 branch,800,LogLoss,0.39458777814462387
Contextual peptide-adapted ESM-2 branch,801,AUC,0.9835964912280702
Contextual peptide-adapted ESM-2 branch,801,AUPRC,0.9801583944705732
Contextual peptide-adapted ESM-2 branch,801,ACC,0.956953642384106
Contextual peptide-adapted ESM-2 branch,801,F1,0.9573770491803278
Contextual peptide-adapted ESM-2 branch,801,Precision,0.9419354838709677
Contextual peptide-adapted ESM-2 branch,801,Recall,0.9733333333333334
Contextual peptide-adapted ESM-2 branch,801,MCC,0.9144236537615842
Contextual peptide-adapted ESM-2 branch,801,Brier,0.04159095759444206
Contextual peptide-adapted ESM-2 branch,801,LogLoss,0.2574050252301884
Contextual peptide-adapted ESM-2 branch,802,AUC,0.9766228070175438
Contextual peptide-adapted ESM-2 branch,802,AUPRC,0.977820082542627
Contextual peptide-adapted ESM-2 branch,802,ACC,0.9205298013245033
Contextual peptide-adapted ESM-2 branch,802,F1,0.923076923076923
Contextual peptide-adapted ESM-2 branch,802,Precision,0.8888888888888888
Contextual peptide-adapted ESM-2 branch,802,Recall,0.96
Contextual peptide-adapted ESM-2 branch,802,MCC,0.8438024094926869
Contextual peptide-adapted ESM-2 branch,802,Brier,0.07264254164658102
Contextual peptide-adapted ESM-2 branch,802,LogLoss,0.3288716583211644
Contextual peptide-adapted ESM-2 branch,803,AUC,0.9792105263157895
Contextual peptide-adapted ESM-2 branch,803,AUPRC,0.9804640119392425
Contextual peptide-adapted ESM-2 branch,803,ACC,0.9403973509933775
Contextual peptide-adapted ESM-2 branch,803,F1,0.9407894736842105
Contextual peptide-adapted ESM-2 branch,803,Precision,0.9285714285714286
